Branch,ElapsedSeconds,RSS
variable-superopt,0.11,43824
variable-superopt,0.13,42304
variable-superopt,0.10,39044
variable-superopt,0.13,45236
variable-superopt,0.12,43760
variable-superopt,0.12,44872
variable-superopt,0.13,42772
variable-superopt,0.12,44196
variable-superopt,0.13,43540
variable-superopt,0.12,43708
variable-superopt,0.11,44036
variable-superopt,0.11,43888
variable-superopt,0.12,44884
variable-superopt,0.11,43300
variable-superopt,0.13,43284
variable-superopt,0.11,42808
variable-superopt,0.12,43992
variable-superopt,0.12,44732
variable-superopt,0.12,43104
variable-superopt,0.13,43280
variable-superopt,0.12,45700
variable-superopt,0.10,44036
variable-superopt,0.12,44528
variable-superopt,0.14,43116
variable-superopt,0.11,43168
variable-superopt,0.11,43568
variable-superopt,0.12,43504
variable-superopt,0.17,44720
variable-superopt,0.13,44148
variable-superopt,0.13,44204
variable-superopt,0.14,43152
variable-superopt,0.12,41596
variable-superopt,0.16,43848
variable-superopt,0.14,45360
variable-superopt,0.11,41996
variable-superopt,0.14,45136
variable-superopt,0.13,43096
variable-superopt,0.11,45076
variable-superopt,0.10,43744
variable-superopt,0.13,43660
variable-superopt,0.13,45244
variable-superopt,0.12,42648
variable-superopt,0.12,45052
variable-superopt,0.14,44324
variable-superopt,0.13,44664
variable-superopt,0.11,44196
variable-superopt,0.16,41892
variable-superopt,0.10,44248
variable-superopt,0.12,43784
variable-superopt,0.12,45584
variable-superopt,0.15,44532
variable-superopt,0.12,44668
