Branch,Count,Event
control-main-fix,17199417,branch-misses
control-main-fix,6592226642,instructions
control-main-fix,17300990,cache-misses
control-main-fix,16399061,branch-misses
control-main-fix,7582737304,instructions
control-main-fix,21597508,cache-misses
control-main-fix,19006130,branch-misses
control-main-fix,8111797864,instructions
control-main-fix,17546836,cache-misses
control-main-fix,15884208,branch-misses
control-main-fix,7207239257,instructions
control-main-fix,19237042,cache-misses
control-main-fix,18373541,branch-misses
control-main-fix,6052759818,instructions
control-main-fix,17433699,cache-misses
control-main-fix,16046997,branch-misses
control-main-fix,5728507455,instructions
control-main-fix,15086796,cache-misses
control-main-fix,15495596,branch-misses
control-main-fix,7075269971,instructions
control-main-fix,19110361,cache-misses
control-main-fix,17903986,branch-misses
control-main-fix,5905735737,instructions
control-main-fix,17962640,cache-misses
control-main-fix,16425698,branch-misses
control-main-fix,7274166772,instructions
control-main-fix,18566201,cache-misses
control-main-fix,17358830,branch-misses
control-main-fix,6245583944,instructions
control-main-fix,18369558,cache-misses
control-main-fix,17167424,branch-misses
control-main-fix,6051243999,instructions
control-main-fix,17025794,cache-misses
control-main-fix,16644240,branch-misses
variable-superopt,6152593477,instructions
variable-superopt,15698685,cache-misses
variable-superopt,16320924,branch-misses
variable-superopt,7338615667,instructions
variable-superopt,17271598,cache-misses
variable-superopt,16499320,branch-misses
variable-superopt,6060406329,instructions
variable-superopt,15765748,cache-misses
variable-superopt,15815911,branch-misses
variable-superopt,6701164635,instructions
variable-superopt,16751676,cache-misses
variable-superopt,17272313,branch-misses
variable-superopt,6133960202,instructions
variable-superopt,16645491,cache-misses
variable-superopt,16232499,branch-misses
variable-superopt,5906821866,instructions
variable-superopt,18401147,cache-misses
variable-superopt,16286027,branch-misses
variable-superopt,6066376784,instructions
variable-superopt,16663826,cache-misses
variable-superopt,16629493,branch-misses
variable-superopt,6918775285,instructions
variable-superopt,19081014,cache-misses
variable-superopt,18258298,branch-misses
variable-superopt,5914147997,instructions
variable-superopt,16617451,cache-misses
variable-superopt,16099204,branch-misses
variable-superopt,7703816569,instructions
variable-superopt,19666026,cache-misses
variable-superopt,18989307,branch-misses
variable-superopt,6824008677,instructions
variable-superopt,16887603,cache-misses
variable-superopt,17219735,branch-misses
variable-superopt,6629837041,instructions
variable-superopt,20159636,cache-misses
variable-superopt,18160969,branch-misses
variable-superopt,6397866373,instructions
variable-superopt,17789450,cache-misses
variable-superopt,17023210,branch-misses
variable-superopt,6032483644,instructions
variable-superopt,17394318,cache-misses
variable-superopt,16148614,branch-misses
variable-superopt,5673344574,instructions
variable-superopt,16476757,cache-misses
variable-superopt,16040840,branch-misses
variable-superopt,6307422100,instructions
variable-superopt,20054746,cache-misses
variable-superopt,17224871,branch-misses
variable-superopt,6455324913,instructions
variable-superopt,16015820,cache-misses
variable-superopt,16271718,branch-misses
variable-superopt,7613901707,instructions
variable-superopt,19619185,cache-misses
variable-superopt,18868927,branch-misses
variable-superopt,8016633953,instructions
variable-superopt,18204651,cache-misses
variable-superopt,17606228,branch-misses
variable-superopt,5795496542,instructions
variable-superopt,16063727,cache-misses
variable-superopt,15593642,branch-misses
variable-superopt,6904740565,instructions
variable-superopt,18006137,cache-misses
variable-superopt,17355299,branch-misses
variable-superopt,6312082562,instructions
variable-superopt,15636912,cache-misses
variable-superopt,16489802,branch-misses
variable-superopt,6364927537,instructions
variable-superopt,17452298,cache-misses
variable-superopt,16610836,branch-misses
variable-superopt,6515249399,instructions
variable-superopt,16071960,cache-misses
variable-superopt,16168963,branch-misses
variable-superopt,6836367369,instructions
variable-superopt,16534849,cache-misses
variable-superopt,16413437,branch-misses
variable-superopt,7173772201,instructions
variable-superopt,19422107,cache-misses
variable-superopt,18601396,branch-misses
variable-superopt,6103881117,instructions
variable-superopt,16706891,cache-misses
variable-superopt,16575214,branch-misses
variable-superopt,5863546020,instructions
variable-superopt,15357347,cache-misses
variable-superopt,15482593,branch-misses
variable-superopt,6501375338,instructions
variable-superopt,16521648,cache-misses
variable-superopt,16746475,branch-misses
variable-superopt,7392256317,instructions
variable-superopt,17854431,cache-misses
variable-superopt,18192931,branch-misses
variable-superopt,6395255510,instructions
variable-superopt,18275788,cache-misses
variable-superopt,16922601,branch-misses
variable-superopt,7293234793,instructions
variable-superopt,17545542,cache-misses
variable-superopt,17924703,branch-misses
variable-superopt,6288502553,instructions
variable-superopt,17231257,cache-misses
variable-superopt,16676305,branch-misses
variable-superopt,6417888843,instructions
variable-superopt,17716916,cache-misses
variable-superopt,17117124,branch-misses
variable-superopt,6290308104,instructions
variable-superopt,16378001,cache-misses
variable-superopt,16197129,branch-misses
variable-superopt,6693652285,instructions
variable-superopt,17775786,cache-misses
variable-superopt,17824333,branch-misses
variable-superopt,6288934957,instructions
variable-superopt,17047684,cache-misses
variable-superopt,16728875,branch-misses
variable-superopt,6705037596,instructions
variable-superopt,18292252,cache-misses
variable-superopt,17622210,branch-misses
variable-superopt,7060932934,instructions
variable-superopt,17810287,cache-misses
variable-superopt,18157215,branch-misses
variable-superopt,6604245128,instructions
variable-superopt,18515239,cache-misses
variable-superopt,17443445,branch-misses
variable-superopt,6701218537,instructions
variable-superopt,17762137,cache-misses
variable-superopt,16871686,branch-misses
variable-superopt,6609086846,instructions
variable-superopt,16735670,cache-misses
variable-superopt,17092137,branch-misses
variable-superopt,6150143921,instructions
variable-superopt,19652496,cache-misses
variable-superopt,16800970,branch-misses
variable-superopt,7229911550,instructions
variable-superopt,19641868,cache-misses
variable-superopt,18414715,branch-misses
variable-superopt,6925170976,instructions
variable-superopt,19223934,cache-misses
variable-superopt,17680936,branch-misses
variable-superopt,6468763397,instructions
variable-superopt,18834246,cache-misses
variable-superopt,17461865,branch-misses
variable-superopt,6750881707,instructions
variable-superopt,19087454,cache-misses
variable-superopt,18185607,branch-misses
variable-superopt,6382387623,instructions
variable-superopt,17290206,cache-misses
variable-superopt,16641496,branch-misses
variable-superopt,7827817173,instructions
variable-superopt,18712520,cache-misses
variable-superopt,18554539,branch-misses
variable-superopt,6240054285,instructions
variable-superopt,18796529,cache-misses
variable-superopt,17054083,branch-misses
variable-superopt,7287324135,instructions
variable-superopt,17176296,cache-misses
variable-superopt,17938975,branch-misses
variable-superopt,6377301010,instructions
variable-superopt,16535966,cache-misses
variable-superopt,16418235,branch-misses
variable-superopt,6818206336,instructions
variable-superopt,18057772,cache-misses
variable-superopt,17577829,branch-misses
variable-superopt,6545772108,instructions
variable-superopt,18341712,cache-misses
variable-superopt,17251332,branch-misses
variable-superopt,7810906270,instructions
variable-superopt,17994628,cache-misses
variable-superopt,18446376,branch-misses
variable-superopt,8153396974,instructions
variable-superopt,19315657,cache-misses
variable-superopt,19418755,branch-misses
variable-superopt,6433959140,instructions
variable-superopt,18286010,cache-misses
variable-superopt,17665409,branch-misses
variable-superopt,6670816768,instructions
variable-superopt,15942233,cache-misses
variable-superopt,16757596,branch-misses
variable-superopt,6233230471,instructions
variable-superopt,17970653,cache-misses
variable-superopt,17342573,branch-misses
variable-superopt,5933336173,instructions
variable-superopt,18629589,cache-misses
variable-superopt,16624549,branch-misses
variable-superopt,6615216319,instructions
variable-superopt,19125490,cache-misses
variable-superopt,17587185,branch-misses
variable-superopt,5972833754,instructions
variable-superopt,17574942,cache-misses
variable-superopt,16767158,branch-misses
variable-superopt,7889507867,instructions
variable-superopt,19997458,cache-misses
variable-superopt,19603959,branch-misses
variable-superopt,6134857075,instructions
variable-superopt,20054122,cache-misses
variable-superopt,16959649,branch-misses
variable-superopt,6548013827,instructions
variable-superopt,20856258,cache-misses
variable-superopt,17233488,branch-misses
variable-superopt,5821051609,instructions
variable-superopt,16129138,cache-misses
variable-superopt,15672683,branch-misses
variable-superopt,8080042966,instructions
variable-superopt,17051781,cache-misses
variable-superopt,18630188,branch-misses
variable-superopt,6801688186,instructions
variable-superopt,16215188,cache-misses
variable-superopt,16896624,branch-misses
variable-superopt,6638171285,instructions
variable-superopt,19573984,cache-misses
variable-superopt,17778415,branch-misses
variable-superopt,6146068372,instructions
variable-superopt,16807342,cache-misses
variable-superopt,16349824,branch-misses
variable-superopt,6540784928,instructions
variable-superopt,15356910,cache-misses
variable-superopt,16183760,branch-misses
variable-superopt,6202425454,instructions
variable-superopt,18769107,cache-misses
variable-superopt,16852996,branch-misses
variable-superopt,6056711636,instructions
variable-superopt,18423643,cache-misses
variable-superopt,16372574,branch-misses
variable-superopt,6466771754,instructions
variable-superopt,17871023,cache-misses
variable-superopt,17074683,branch-misses
variable-superopt,5993139915,instructions
variable-superopt,15803656,cache-misses
variable-superopt,16142415,branch-misses
variable-superopt,6483546145,instructions
variable-superopt,17648647,cache-misses
variable-superopt,17298909,branch-misses
variable-superopt,6537350351,instructions
variable-superopt,15898797,cache-misses
variable-superopt,16623754,branch-misses
variable-superopt,6914758631,instructions
variable-superopt,19096267,cache-misses
variable-superopt,17755564,branch-misses
variable-superopt,6505142250,instructions
variable-superopt,16652354,cache-misses
variable-superopt,16450503,branch-misses
variable-superopt,6080268449,instructions
variable-superopt,17717973,cache-misses
variable-superopt,16774325,branch-misses
variable-superopt,5933641946,instructions
variable-superopt,16436223,cache-misses
variable-superopt,16065618,branch-misses
variable-superopt,5766094791,instructions
variable-superopt,15840877,cache-misses
variable-superopt,15828272,branch-misses
variable-superopt,7007836664,instructions
variable-superopt,18218995,cache-misses
variable-superopt,18590632,branch-misses
variable-superopt,6393882460,instructions
variable-superopt,17961514,cache-misses
variable-superopt,16684972,branch-misses
variable-superopt,5981563356,instructions
variable-superopt,16208858,cache-misses
variable-superopt,16434439,branch-misses
variable-superopt,6725048899,instructions
variable-superopt,18738039,cache-misses
variable-superopt,17513882,branch-misses
variable-superopt,6098067952,instructions
variable-superopt,17689094,cache-misses
variable-superopt,16760554,branch-misses
variable-superopt,6568950614,instructions
variable-superopt,17484276,cache-misses
variable-superopt,16548457,branch-misses
variable-superopt,6211899484,instructions
variable-superopt,16777904,cache-misses
variable-superopt,16982810,branch-misses
variable-superopt,6196437567,instructions
variable-superopt,18667628,cache-misses
variable-superopt,16989846,branch-misses
variable-superopt,6478247508,instructions
variable-superopt,18595131,cache-misses
variable-superopt,16691946,branch-misses
variable-superopt,9565133720,instructions
variable-superopt,17839313,cache-misses
variable-superopt,17186427,branch-misses
variable-superopt,7344986172,instructions
variable-superopt,18639447,cache-misses
variable-superopt,17764326,branch-misses
variable-superopt,6498434083,instructions
variable-superopt,17944774,cache-misses
variable-superopt,16966159,branch-misses
variable-superopt,5638642448,instructions
variable-superopt,16049621,cache-misses
variable-superopt,15971183,branch-misses
variable-superopt,5292590717,instructions
variable-superopt,15730542,cache-misses
variable-superopt,14844772,branch-misses
variable-superopt,6194211052,instructions
variable-superopt,17643058,cache-misses
variable-superopt,16745864,branch-misses
variable-superopt,6696499081,instructions
variable-superopt,18122291,cache-misses
variable-superopt,17683934,branch-misses
variable-superopt,6169382403,instructions
variable-superopt,16663095,cache-misses
variable-superopt,16167904,branch-misses
variable-superopt,5965890658,instructions
variable-superopt,16767791,cache-misses
variable-superopt,15978453,branch-misses
